ACCNTNUM,LOCNUM,LOCNAME,LATITUDE,LONGITUDE,CNTRYSCHEME,CNTRYCODE,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV1DED,EQCV3DED,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV1DED,WSCV3DED,FLCV1VAL,FLCV2VAL,FLCV3VAL,FLCV1DED,FLCV3DED,TOCV1VAL,TOCV2VAL,TOCV3VAL,TOCV1DED,TOCV3DED,FRCV1VAL,FRCV2VAL,FRCV3VAL,FRCV1DED,FRCV3DED,NUMBLDGS,OCCSCHEME,OCCTYPE,BLDGSCHEME,BLDGCLASS
Test,11,Test11,40.4093,49.8671,ISO2A,AZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,12,Test12,25.0443,-77.3504,ISO2A,BS,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,13,Test13,26.2235,50.5876,ISO2A,BH,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,14,Test14,23.8103,90.4125,ISO2A,BD,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,15,Test15,13.1132,-59.5988,ISO2A,BB,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,16,Test16,53.9006,27.559,ISO2A,BY,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,17,Test17,50.8503,4.3517,ISO2A,BE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,18,Test18,17.1899,-88.4976,ISO2A,BZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,19,Test19,6.4969,2.6289,ISO2A,BJ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,20,Test20,27.4728,89.639,ISO2A,BT,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,21,Test21,-16.4897,-68.1193,ISO2A,BO,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,22,Test22,43.8563,18.4131,ISO2A,BA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,23,Test23,-24.6282,25.9231,ISO2A,BW,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,24,Test24,-15.8267,-47.9218,ISO2A,BR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,25,Test25,4.9031,114.9398,ISO2A,BN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,26,Test26,42.6977,23.3219,ISO2A,BG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,27,Test27,12.3714,-1.5197,ISO2A,BF,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,28,Test28,-3.3614,29.3599,ISO2A,BI,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,29,Test29,14.933,-23.5133,ISO2A,CV,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,30,Test30,11.5564,104.9282,ISO2A,KH,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,31,Test31,3.848,11.5021,ISO2A,CM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,32,Test32,45.4215,-75.6972,ISO2A,CA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,33,Test33,4.3947,18.5582,ISO2A,CF,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,34,Test34,12.1348,15.0557,ISO2A,TD,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,35,Test35,-33.4489,-70.6693,ISO2A,CL,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,36,Test36,39.9042,116.4074,ISO2A,CN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,37,Test37,4.711,-74.0721,ISO2A,CO,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,38,Test38,-11.7172,43.2473,ISO2A,KM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,39,Test39,-4.2634,15.2429,ISO2A,CG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,40,Test40,-4.4419,15.2663,ISO2A,CD,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,41,Test41,9.9281,-84.0907,ISO2A,CR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,42,Test42,5.3599,-4.0083,ISO2A,CI,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,43,Test43,45.815,15.9819,ISO2A,HR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,44,Test44,23.1136,-82.3666,ISO2A,CU,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,45,Test45,35.1856,33.3823,ISO2A,CY,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,46,Test46,50.0755,14.4378,ISO2A,CZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,47,Test47,55.6761,12.5683,ISO2A,DK,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,48,Test48,11.5721,43.1456,ISO2A,DJ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,49,Test49,15.3092,-61.3794,ISO2A,DM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,50,Test50,18.4861,-69.9312,ISO2A,DO,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,51,Test51,-0.1807,-78.4678,ISO2A,EC,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,52,Test52,30.0444,31.2357,ISO2A,EG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,53,Test53,13.6929,-89.2182,ISO2A,SV,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,54,Test54,3.75,8.7833,ISO2A,GQ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,55,Test55,15.3229,38.9251,ISO2A,ER,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,56,Test56,59.437,24.7536,ISO2A,EE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,57,Test57,-26.3054,31.1367,ISO2A,SZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,58,Test58,8.9806,38.7578,ISO2A,ET,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,59,Test59,-18.1248,178.4501,ISO2A,FJ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,60,Test60,60.1699,24.9384,ISO2A,FI,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,61,Test61,48.8566,2.3522,ISO2A,FR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,62,Test62,0.4162,9.4673,ISO2A,GA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,63,Test63,13.4549,-16.579,ISO2A,GM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,64,Test64,41.7151,44.8271,ISO2A,GE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,65,Test65,52.52,13.405,ISO2A,DE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,66,Test66,5.6037,-0.187,ISO2A,GH,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,67,Test67,37.9838,23.7275,ISO2A,GR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,68,Test68,12.0561,-61.7488,ISO2A,GD,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,69,Test69,14.6349,-90.5069,ISO2A,GT,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,70,Test70,9.6412,-13.5784,ISO2A,GN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,71,Test71,11.8817,-15.617,ISO2A,GW,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,72,Test72,6.8013,-58.1551,ISO2A,GY,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,73,Test73,18.5944,-72.3074,ISO2A,HT,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,74,Test74,14.0723,-87.1921,ISO2A,HN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,75,Test75,47.4979,19.0402,ISO2A,HU,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,76,Test76,64.1466,-21.9426,ISO2A,IS,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,77,Test77,28.6139,77.209,ISO2A,IN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,78,Test78,-6.2088,106.8456,ISO2A,ID,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,79,Test79,35.6892,51.389,ISO2A,IR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,80,Test80,33.3152,44.3661,ISO2A,IQ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,81,Test81,53.3498,-6.2603,ISO2A,IE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,82,Test82,31.7683,35.2137,ISO2A,IL,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,83,Test83,41.9028,12.4964,ISO2A,IT,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,84,Test84,17.9712,-76.7936,ISO2A,JM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,85,Test85,35.6895,139.6917,ISO2A,JP,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,86,Test86,31.9454,35.9284,ISO2A,JO,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,87,Test87,51.1605,71.4704,ISO2A,KZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,88,Test88,-1.2921,36.8219,ISO2A,KE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,89,Test89,1.4518,173.0328,ISO2A,KI,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,90,Test90,39.0392,125.7625,ISO2A,KP,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,91,Test91,37.5665,126.978,ISO2A,KR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,92,Test92,29.3759,47.9774,ISO2A,KW,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,93,Test93,42.8746,74.5698,ISO2A,KG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,94,Test94,17.9757,102.6331,ISO2A,LA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,95,Test95,56.9496,24.1052,ISO2A,LV,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,96,Test96,33.8938,35.5018,ISO2A,LB,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,97,Test97,-29.3142,27.4833,ISO2A,LS,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,98,Test98,6.3156,-10.8074,ISO2A,LR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,99,Test99,32.8872,13.1913,ISO2A,LY,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,100,Test100,47.141,9.5209,ISO2A,LI,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,101,Test101,54.6872,25.2797,ISO2A,LT,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
